entity_id,entity_name,cagr_pct
E01,BHP Group,1.394
E02,Glencore,5.320
E03,Anglo American,-0.975
E04,AngloGold Ashanti,9.451
E05,Gold Fields,13.145
E06,Valterra Platinum,6.878
E07,OUTsurance Group,12.200
E08,Sanlam,11.854
E09,Shoprite Holdings,8.485
E10,Bid Corporation,7.315
E11,Pepkor Holdings,12.253
E12,Clicks Group,8.030
E13,NEPI Rockcastle,7.923
E14,Prosus,10.826
E15,Naspers,5.949
E16,MTN Group,4.423
E17,Vodacom Group,7.000
E18,The Bidvest Group,-4.701
E19,Aspen Pharmacare,1.793
E20,Shaftesbury Capital plc,9.242
