entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E01,BHP Group,FY2024,Total revenue,amount,1,have,902216180000.00,BHB_group_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E01,BHP Group,FY2025,Total revenue,amount,1,have,830957020000.00,BHB_group_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E02,Glencore,FY2024,Total revenue,amount,1,have,3743602240000.00,Glencore_mining_-_22&23.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Total revenue,amount,1,have,4012542350000.00,Glencore_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Total revenue,amount,1,have,,Glencore_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,Total revenue,amount,1,have,495385363200.00,Anglo_American_mining_-_22&23.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E03,Anglo American,FY2025,Total revenue,amount,1,have,286787592000.00,Anglo_American_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E03,Anglo American,FY2026,Total revenue,amount,1,have,299733033600.00,Anglo_American_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2024,Total revenue,amount,1,have,74052451200.00,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2025,Total revenue,amount,1,have,93624148800.00,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2026,Total revenue,amount,1,have,159886708800.00,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2024,Total revenue,amount,1,have,72827550000.00,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2025,Total revenue,amount,1,have,84182174240.00,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2026,Total revenue,amount,1,have,141630164070.00,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
