entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E01,BHP Group,FY2024,Total revenue,amount,1,have,1035238800000.0,BHB_group_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E01,BHP Group,FY2025,Total revenue,amount,1,have,932968400000.0,BHB_group_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E02,Glencore,FY2024,Total revenue,amount,1,missing,,Glencore_mining_-_22&23.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Total revenue,amount,1,suspect,4203180800000.0,Glencore_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Total revenue,amount,1,suspect,4430876500000.0,Glencore_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line","implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,Total revenue,amount,1,missing,,Anglo_American_mining_-_22&23.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E03,Anglo American,FY2025,Total revenue,amount,1,missing,,Anglo_American_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E03,Anglo American,FY2026,Total revenue,amount,1,missing,,Anglo_American_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2024,Total revenue,amount,1,missing,,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2025,Total revenue,amount,1,missing,,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E04,AngloGold Ashanti,FY2026,Total revenue,amount,1,missing,,AngloGold_Ashanti_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2024,Total revenue,amount,1,missing,,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2025,Total revenue,amount,1,missing,,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E05,Gold Fields,FY2026,Total revenue,amount,1,have,156648270000.0,Gold_Fields_mining_-_23-25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E06,Valterra Platinum,FY2025,Total revenue,amount,1,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E06,Valterra Platinum,FY2026,Total revenue,amount,1,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E07,OUTsurance Group,FY2024,Total revenue,amount,1,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E07,OUTsurance Group,FY2025,Total revenue,amount,1,missing,,Outsurance_group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E08,Sanlam,FY2024,Total revenue,amount,1,missing,,Sanlam_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E08,Sanlam,FY2025,Total revenue,amount,1,missing,,Sanlam_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E09,Shoprite Holdings,FY2024,Total revenue,amount,1,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E09,Shoprite Holdings,FY2025,Total revenue,amount,1,missing,,Shopright_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E10,Bid Corporation,FY2024,Total revenue,amount,1,have,235591182000.0,Bid_Corporation_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E10,Bid Corporation,FY2025,Total revenue,amount,1,have,4100.0,Bid_Corporation_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2024,Total revenue,amount,1,missing,,Pepkor_Holdings_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2025,Total revenue,amount,1,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2026,Total revenue,amount,1,missing,,Pepkor_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E12,Clicks Group,FY2024,Total revenue,amount,1,have,44560532000.0,Clicks_group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E12,Clicks Group,FY2025,Total revenue,amount,1,have,48609808000.0,Clicks_group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2024,Total revenue,amount,1,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2025,Total revenue,amount,1,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2026,Total revenue,amount,1,missing,,NEPI_Rockcastle_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2024,Total revenue,amount,1,have,114762000000.00002,Prosus_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2025,Total revenue,amount,1,have,236600000.0,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2026,Total revenue,amount,1,missing,,Prosus_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2024,Total revenue,amount,1,missing,,Naspers_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2025,Total revenue,amount,1,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2026,Total revenue,amount,1,missing,,Naspers_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2024,Total revenue,amount,1,have,221056000000.0,MTN_Group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2025,Total revenue,amount,1,have,188001000000.0,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2026,Total revenue,amount,1,have,188001000000.0,MTN_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2024,Total revenue,amount,1,have,150594000000.0,Vodacom_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2025,Total revenue,amount,1,have,152227000000.0,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2026,Total revenue,amount,1,missing,,Vodacom_Group_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E18,The Bidvest Group,FY2024,Total revenue,amount,1,have,126605406000.0,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E18,The Bidvest Group,FY2025,Total revenue,amount,1,have,5100.0,The_Bidvest_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E19,Aspen Pharmacare,FY2024,Total revenue,amount,1,suspect,43363000000.0,Aspen_Pharmacare_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Total revenue,amount,1,suspect,19000000.0,Aspen_Pharmacare_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,Total revenue,amount,1,have,4565340000.0,Shaftesbury_Capital_plc_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E20,Shaftesbury Capital plc,FY2025,Total revenue,amount,1,have,5336850000.0,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E20,Shaftesbury Capital plc,FY2026,Total revenue,amount,1,have,5757490000.0,Shaftesbury_Capital_plc_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E01,BHP Group,FY2024,Net cash from operating activities,amount,2,have,517433400000.00006,BHB_group_mining_-_23-25.pdf,Cash flow statement subtotal,
E01,BHP Group,FY2024,Taxation paid,amount,2,missing,,BHB_group_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E01,BHP Group,FY2025,Net cash from operating activities,amount,2,have,478023000000.0,BHB_group_mining_-_23-25.pdf,Cash flow statement subtotal,
