entity_id,entity_name,fiscal_year,line_item,metric_type,reported_value,source,note
E01,BHP Group,FY2024,EBITDA margin proxy,ratio,0.4102195551403212,OCR extract of published statements,EBITDA / revenue
E01,BHP Group,FY2024,EBITDA proxy,amount,424675200000.0,OCR extract of published statements,operating profit + D&A
E01,BHP Group,FY2024,Net cash from operating activities,amount,517433400000.00006,OCR extract of published statements,
E01,BHP Group,FY2024,Total revenue,amount,1035238800000.0001,OCR extract of published statements,
E01,BHP Group,FY2025,EBITDA margin proxy,ratio,0.4877687175685693,OCR extract of published statements,EBITDA / revenue
E01,BHP Group,FY2025,EBITDA proxy,amount,455072800000.0,OCR extract of published statements,operating profit + D&A
E01,BHP Group,FY2025,Net cash from operating activities,amount,478023000000.0,OCR extract of published statements,
E01,BHP Group,FY2025,Total revenue,amount,932968400000.0,OCR extract of published statements,
E02,Glencore,FY2024,Net cash from operating activities,amount,205269600000.00003,OCR extract of published statements,
E02,Glencore,FY2025,Cost of sales and supplier payments,amount,-4082150800000.0,OCR extract of published statements,
E02,Glencore,FY2025,Gross margin proxy,ratio,0.02879485935984481,OCR extract of published statements,(revenue - cost of sales) / revenue
E02,Glencore,FY2025,Net cash from operating activities,amount,183001000000.0,OCR extract of published statements,
E02,Glencore,FY2025,Total revenue,amount,4203180800000.0,OCR extract of published statements,
E02,Glencore,FY2026,Cost of sales and supplier payments,amount,-4325928799999.9995,OCR extract of published statements,
E02,Glencore,FY2026,Gross margin proxy,ratio,0.02368553941866818,OCR extract of published statements,(revenue - cost of sales) / revenue
E02,Glencore,FY2026,Net cash from operating activities,amount,100991799999.99998,OCR extract of published statements,
E02,Glencore,FY2026,Total revenue,amount,4430876500000.0,OCR extract of published statements,
E03,Anglo American,FY2024,EBITDA proxy,amount,122555400000.0,OCR extract of published statements,operating profit + D&A
E03,Anglo American,FY2024,Net cash from operating activities,amount,120825600000.00002,OCR extract of published statements,
E03,Anglo American,FY2024,Taxation paid,amount,-37218600000.0,OCR extract of published statements,
E03,Anglo American,FY2025,EBITDA proxy,amount,57566600000.0,OCR extract of published statements,operating profit + D&A
E03,Anglo American,FY2025,Net cash from operating activities,amount,101283000000.0,OCR extract of published statements,
E03,Anglo American,FY2026,Net cash from operating activities,amount,102441699999.99998,OCR extract of published statements,
E05,Gold Fields,FY2026,Cost of sales and supplier payments,amount,-65886319999.99999,OCR extract of published statements,
E05,Gold Fields,FY2026,Gross margin proxy,ratio,0.5793996320546662,OCR extract of published statements,(revenue - cost of sales) / revenue
E05,Gold Fields,FY2026,Total revenue,amount,156648270000.0,OCR extract of published statements,
E06,Valterra Platinum,FY2025,Net cash from operating activities,amount,32142000000.0,OCR extract of published statements,
E06,Valterra Platinum,FY2025,Taxation paid,amount,-2182000000.0,OCR extract of published statements,
E06,Valterra Platinum,FY2026,Net cash from operating activities,amount,31000000.0,OCR extract of published statements,
E06,Valterra Platinum,FY2026,Taxation paid,amount,32000000.0,OCR extract of published statements,
E07,OUTsurance Group,FY2024,Employee costs,amount,670000000.0,OCR extract of published statements,
E07,OUTsurance Group,FY2025,Employee costs,amount,31000000.0,OCR extract of published statements,
E10,Bid Corporation,FY2024,Net cash from operating activities,amount,15768523000.0,OCR extract of published statements,
E10,Bid Corporation,FY2024,Taxation paid,amount,7.034532226169982e+24,OCR extract of published statements,
E10,Bid Corporation,FY2024,Total revenue,amount,235591182000.0,OCR extract of published statements,
E10,Bid Corporation,FY2025,Net cash from operating activities,amount,4400.0,OCR extract of published statements,
E10,Bid Corporation,FY2025,Taxation paid,amount,6.232942194739082e+24,OCR extract of published statements,
E10,Bid Corporation,FY2025,Total revenue,amount,4100.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2024,Employee costs,amount,462000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2024,Net cash from operating activities,amount,11920000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2024,Taxation paid,amount,-1181000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2025,Employee costs,amount,24000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2025,Net cash from operating activities,amount,28000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2025,Taxation paid,amount,6300000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2026,Employee costs,amount,433000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2026,Net cash from operating activities,amount,11920000000.0,OCR extract of published statements,
E11,Pepkor Holdings,FY2026,Taxation paid,amount,6300000.0,OCR extract of published statements,
E12,Clicks Group,FY2024,Cost of sales and supplier payments,amount,-32307830000.0,OCR extract of published statements,
E12,Clicks Group,FY2024,Gross margin proxy,ratio,0.2749675879094083,OCR extract of published statements,(revenue - cost of sales) / revenue
E12,Clicks Group,FY2024,Net cash from operating activities,amount,5863647000.0,OCR extract of published statements,
E12,Clicks Group,FY2024,Taxation paid,amount,-968671000.0,OCR extract of published statements,
E12,Clicks Group,FY2024,Total revenue,amount,44560532000.0,OCR extract of published statements,
