entity_id,entity_name,fiscal_year,line_item,metric_type,reported_value,source,note
E01,BHP Group,FY2024,Cost of sales and supplier payments,amount,,,
E01,BHP Group,FY2024,EBITDA margin proxy,ratio,,,
E01,BHP Group,FY2024,EBITDA proxy,amount,,,
E01,BHP Group,FY2024,Employee cost ratio,ratio,,,
E01,BHP Group,FY2024,Employee costs,amount,,,
E01,BHP Group,FY2024,Export revenue share,ratio,,,
E01,BHP Group,FY2024,Gross margin proxy,ratio,,,
E01,BHP Group,FY2024,Net cash from operating activities,amount,,,
E01,BHP Group,FY2024,Taxation paid,amount,,,
E01,BHP Group,FY2024,Total revenue,amount,,,
E01,BHP Group,FY2025,Cost of sales and supplier payments,amount,,,
E01,BHP Group,FY2025,EBITDA margin proxy,ratio,,,
E01,BHP Group,FY2025,EBITDA proxy,amount,,,
E01,BHP Group,FY2025,Employee cost ratio,ratio,,,
E01,BHP Group,FY2025,Employee costs,amount,,,
E01,BHP Group,FY2025,Export revenue share,ratio,,,
E01,BHP Group,FY2025,Gross margin proxy,ratio,,,
E01,BHP Group,FY2025,Net cash from operating activities,amount,,,
E01,BHP Group,FY2025,Taxation paid,amount,,,
E01,BHP Group,FY2025,Total revenue,amount,,,
E01,BHP Group,FY2026,Cost of sales and supplier payments,amount,,,
E01,BHP Group,FY2026,EBITDA margin proxy,ratio,,,
E01,BHP Group,FY2026,EBITDA proxy,amount,,,
E01,BHP Group,FY2026,Employee cost ratio,ratio,,,
E01,BHP Group,FY2026,Employee costs,amount,,,
E01,BHP Group,FY2026,Export revenue share,ratio,,,
E01,BHP Group,FY2026,Gross margin proxy,ratio,,,
E01,BHP Group,FY2026,Net cash from operating activities,amount,,,
E01,BHP Group,FY2026,Taxation paid,amount,,,
E01,BHP Group,FY2026,Total revenue,amount,,,
E02,Glencore,FY2024,Cost of sales and supplier payments,amount,,,
E02,Glencore,FY2024,EBITDA margin proxy,ratio,,,
E02,Glencore,FY2024,EBITDA proxy,amount,,,
E02,Glencore,FY2024,Employee cost ratio,ratio,,,
E02,Glencore,FY2024,Employee costs,amount,,,
E02,Glencore,FY2024,Export revenue share,ratio,,,
E02,Glencore,FY2024,Gross margin proxy,ratio,,,
E02,Glencore,FY2024,Net cash from operating activities,amount,,,
E02,Glencore,FY2024,Taxation paid,amount,,,
E02,Glencore,FY2024,Total revenue,amount,,,
E02,Glencore,FY2025,Cost of sales and supplier payments,amount,,,
E02,Glencore,FY2025,EBITDA margin proxy,ratio,,,
E02,Glencore,FY2025,EBITDA proxy,amount,,,
E02,Glencore,FY2025,Employee cost ratio,ratio,,,
E02,Glencore,FY2025,Employee costs,amount,,,
E02,Glencore,FY2025,Export revenue share,ratio,,,
E02,Glencore,FY2025,Gross margin proxy,ratio,,,
E02,Glencore,FY2025,Net cash from operating activities,amount,,,
E02,Glencore,FY2025,Taxation paid,amount,,,
E02,Glencore,FY2025,Total revenue,amount,,,
E02,Glencore,FY2026,Cost of sales and supplier payments,amount,,,
E02,Glencore,FY2026,EBITDA margin proxy,ratio,,,
E02,Glencore,FY2026,EBITDA proxy,amount,,,
E02,Glencore,FY2026,Employee cost ratio,ratio,,,
E02,Glencore,FY2026,Employee costs,amount,,,
E02,Glencore,FY2026,Export revenue share,ratio,,,
E02,Glencore,FY2026,Gross margin proxy,ratio,,,
E02,Glencore,FY2026,Net cash from operating activities,amount,,,
E02,Glencore,FY2026,Taxation paid,amount,,,
E02,Glencore,FY2026,Total revenue,amount,,,
E03,Anglo American,FY2024,Cost of sales and supplier payments,amount,,,
E03,Anglo American,FY2024,EBITDA margin proxy,ratio,,,
E03,Anglo American,FY2024,EBITDA proxy,amount,,,
E03,Anglo American,FY2024,Employee cost ratio,ratio,,,
E03,Anglo American,FY2024,Employee costs,amount,,,
E03,Anglo American,FY2024,Export revenue share,ratio,,,
E03,Anglo American,FY2024,Gross margin proxy,ratio,,,
E03,Anglo American,FY2024,Net cash from operating activities,amount,,,
E03,Anglo American,FY2024,Taxation paid,amount,,,
E03,Anglo American,FY2024,Total revenue,amount,,,
E03,Anglo American,FY2025,Cost of sales and supplier payments,amount,,,
E03,Anglo American,FY2025,EBITDA margin proxy,ratio,,,
E03,Anglo American,FY2025,EBITDA proxy,amount,,,
E03,Anglo American,FY2025,Employee cost ratio,ratio,,,
E03,Anglo American,FY2025,Employee costs,amount,,,
E03,Anglo American,FY2025,Export revenue share,ratio,,,
E03,Anglo American,FY2025,Gross margin proxy,ratio,,,
E03,Anglo American,FY2025,Net cash from operating activities,amount,,,
E03,Anglo American,FY2025,Taxation paid,amount,,,
E03,Anglo American,FY2025,Total revenue,amount,,,
E03,Anglo American,FY2026,Cost of sales and supplier payments,amount,,,
E03,Anglo American,FY2026,EBITDA margin proxy,ratio,,,
E03,Anglo American,FY2026,EBITDA proxy,amount,,,
E03,Anglo American,FY2026,Employee cost ratio,ratio,,,
E03,Anglo American,FY2026,Employee costs,amount,,,
E03,Anglo American,FY2026,Export revenue share,ratio,,,
E03,Anglo American,FY2026,Gross margin proxy,ratio,,,
E03,Anglo American,FY2026,Net cash from operating activities,amount,,,
E03,Anglo American,FY2026,Taxation paid,amount,,,
E03,Anglo American,FY2026,Total revenue,amount,,,
E04,AngloGold Ashanti,FY2024,Cost of sales and supplier payments,amount,,,
E04,AngloGold Ashanti,FY2024,EBITDA margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2024,EBITDA proxy,amount,,,
